,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
39144,img/Striped_Polo_Dress/img_00000041.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img39144.png,data/img/img/Striped_Polo_Dress/img_00000041.jpg
5098,img/Brushstroke_Print_Shirt_Dress/img_00000014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5098.png,data/img/img/Brushstroke_Print_Shirt_Dress/img_00000014.jpg
45226,img/Ruffled_Maxi_Dress/img_00000071.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img45226.png,data/img/img/Ruffled_Maxi_Dress/img_00000071.jpg
9460,img/Cutout_Shoulder_Knit_Dress/img_00000059.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img9460.png,data/img/img/Cutout_Shoulder_Knit_Dress/img_00000059.jpg
31165,img/Striped_Midi_Dress/img_00000009.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img31165.png,data/img/img/Striped_Midi_Dress/img_00000009.jpg
19463,img/Favorite_Short-Sleeve_Dress/img_00000043.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19463.png,data/img/img/Favorite_Short-Sleeve_Dress/img_00000043.jpg
40527,img/Tribal_Print_Halter_Maxi_Dress/img_00000036.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,img40527.png,data/img/img/Tribal_Print_Halter_Maxi_Dress/img_00000036.jpg
23352,img/Floral_Print_Babydoll_Dress/img_00000034.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img23352.png,data/img/img/Floral_Print_Babydoll_Dress/img_00000034.jpg
19089,img/Faux_Leather_Sheath_Dress/img_00000070.jpg,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img19089.png,data/img/img/Faux_Leather_Sheath_Dress/img_00000070.jpg
1294,img/Wild_Rose_Skater_Dress/img_00000003.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img1294.png,data/img/img/Wild_Rose_Skater_Dress/img_00000003.jpg
