,url,maxi,midi,mini,sleeve,sleeveless,long sleeve,bodycon,fit,flare,skater,shift,sheath,belted,shirt,babydoll,v-neck,shoulder,sweetheart,a-line,slit,printed,floral,striped,abstract,tribal,paisley,rose,lace,chiffon,floral lace,cotton,denim,mesh,beaded,textured,trim,pleated,sheer,short_path,low_res_url
51371,img/Hooded_Loose-Knit_Longline_Dress/img_00000015.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img51371.png,data/img/img/Hooded_Loose-Knit_Longline_Dress/img_00000015.jpg
35568,img/Eyelash_Lace_Surplice_Dress/img_00000022.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,img35568.png,data/img/img/Eyelash_Lace_Surplice_Dress/img_00000022.jpg
37021,img/Geo_Print_Cami_Dress/img_00000004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img37021.png,data/img/img/Geo_Print_Cami_Dress/img_00000004.jpg
52695,img/Medallion_Print_Sheath_Dress/img_00000048.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img52695.png,data/img/img/Medallion_Print_Sheath_Dress/img_00000048.jpg
53147,img/Mesh_Tank_Dress/img_00000065.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,img53147.png,data/img/img/Mesh_Tank_Dress/img_00000065.jpg
51510,img/Hooded_Stripe_Dress/img_00000024.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51510.png,data/img/img/Hooded_Stripe_Dress/img_00000024.jpg
16713,img/Belted_Floral_Print_Dress/img_00000065.jpg,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img16713.png,data/img/img/Belted_Floral_Print_Dress/img_00000065.jpg
38169,img/Surplice_Woven_Dress/img_00000011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,img38169.png,data/img/img/Surplice_Woven_Dress/img_00000011.jpg
51943,img/Lush_Floral_Tea_Dress/img_00000046.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img51943.png,data/img/img/Lush_Floral_Tea_Dress/img_00000046.jpg
5146,img/Abstract_Ikat_Maxi_Dress/img_00000004.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,img5146.png,data/img/img/Abstract_Ikat_Maxi_Dress/img_00000004.jpg
